id,price_doc
35597,14636753.0743757
35598,6382789.99824283
35599,8505352.28721265
35600,4008427.68740411
35601,5722609.09597519
35602,6167967.36868147
35603,4623181.39870583
35604,7541370.43832452
35605,5702832.59947214
35606,5363848.83363543
35607,6868506.48724704
35608,5145853.37611459
35609,3101513.33937681
35610,8587050.20794872
35611,4530264.40611599
35612,12140475.4336079
35613,5666169.3974277
35614,4374744.68855437
35615,3665089.80899943
35616,5510584.90832624
35617,2141098.22203371
35618,5660363.41681262
35619,4899888.28250991
35620,5488148.51607611
35621,8822702.14063533
35622,6670212.47201942
35623,10288425.1985657
35624,5415309.16172355
35625,4439460.41835288
35626,3483758.11660983
35627,4201276.96722162
35628,6978539.61766528
35629,2868655.1797995
35630,6369066.18003771
35631,5236433.32283268
35632,7279274.36720308
35633,5799476.74283734
35634,5576169.42229451
35635,5814978.16838563
35636,5849920.16817328
35637,4835958.51168502
35638,6580692.97105087
35639,4345459.17230099
35640,2143774.79747768
35641,9760673.55568033
35642,11406857.346322
35643,7639053.88024602
35644,7173476.26807915
35645,3765274.80934988
35646,7152047.61570686
35647,5786951.93389977
35648,8163199.16953436
35649,11444908.140119
35650,4936920.05260243
35651,5416109.70943396
35652,4946411.50943276
35653,4943096.38244455
35654,6062655.41987973
35655,2631027.9186118
35656,2097596.13111532
35657,7159451.93251096
35658,6288246.19499435
35659,3091614.50821397
35660,5216714.86032967
35661,7519796.55111927
35662,4991310.15820628
35663,7148276.74917144
35664,9510211.84830073
35665,8122344.67878873
35666,5942167.69233755
35667,6105929.79429884
35668,5522680.10729505
35669,3062816.87503179
35670,5808044.76419463
35671,3088829.53072474
35672,9661302.59587742
35673,5369837.15190714
35674,5495522.80736054
35675,8944264.26461335
35676,5306315.06088514
35677,5683021.47139252
35678,7368283.75157022
35679,4558525.50547413
35680,17429978.476083
35681,7938724.45290968
35682,6122583.14946274
35683,9151360.49331938
35684,2950514.62566646
35685,5546743.90127653
35686,6780294.80585477
35687,7857377.74213829
35688,4067317.17545709
35689,9027749.92628834
35690,6447831.15230906
35691,8317561.92562015
35692,7424955.04442587
35693,5465370.84530983
35694,5844433.08629942
35695,5973332.04188729
35696,5321437.09161489
35697,8085595.49086685
35698,4915094.07525437
35699,6922086.39069225
35700,6398178.45592375
35701,8570523.846049
35702,6034062.67608043
35703,4748124.64957798
35704,5956800.59873202
35705,7828730.44560175
35706,4179899.96218016
35707,6547071.62161679
35708,6960035.9626187
35709,3133960.74246056
35710,11345040.1750041
35711,6981395.30616892
35712,4322771.3463136
35713,11533175.7283713
35714,5999891.563638
35715,8231548.27535424
35716,6040868.36748772
35717,7833301.00806053
35718,6873604.52660437
35719,5347015.05863314
35720,3765274.80934988
35721,7755216.05137845
35722,5307929.60511481
35723,4501337.04513565
35724,4004549.48819481
35725,4772248.39679293
35726,5771222.49932559
35727,7985011.43294398
35728,8538861.16485718
35729,4991310.15820628
35730,6190608.36109294
35731,12617982.5625791
35732,7497133.1710609
35733,5063345.30089501
35734,3603271.36768352
35735,12707466.2095737
35736,4746005.94097764
35737,5294057.53404131
35738,4940174.50124121
35739,4941036.7477641
35740,7750602.35068086
35741,6480714.18739887
35742,4634446.89631937
35743,9497722.08506634
35744,5588195.39603804
35745,4141198.22479059
35746,8700659.43221643
35747,4949417.32114561
35748,4172014.60628228
35749,7271163.6234004
35750,3826937.16724707
35751,10914206.5454879
35752,4457222.77960736
35753,7606747.09132782
35754,4391695.2375414
35755,4192183.71134655
35756,7662394.72655819
35757,3787105.56575017
35758,4658463.98027387
35759,6999802.2073157
35760,4564493.97303526
35761,7201731.03284241
35762,7731931.64176496
35763,19405051.0746004
35764,8224690.04418808
35765,7116905.19275717
35766,4328047.26250226
35767,7478987.46250489
35768,4056022.02485549
35769,4845551.60536401
35770,3827984.76091394
35771,5457854.83547562
35772,6011128.52617808
35773,6198950.1774405
35774,4304198.19742391
35775,5759994.53786527
35776,6193112.08912379
35777,6286393.41358941
35778,10133014.4715513
35779,7017334.04786474
35780,9123301.31057695
35781,16097757.5140771
35782,7719465.3248843
35783,3040698.05598122
35784,5885403.2766344
35785,12951599.9662998
35786,6615704.54609815
35787,4312884.50671118
35788,8112621.43626054
35789,5765440.83245137
35790,4111919.01682047
35791,5141237.51910244
35792,5473105.98391676
35793,5004178.94934738
35794,10066458.557942
35795,3791597.52881695
35796,4869209.02011302
35797,7080145.89919285
35798,3666156.03146474
35799,8512688.09757021
35800,5357729.23431804
35801,3070411.93360082
35802,17520639.9774028
35803,4346909.86821428
35804,5517336.85207616
35805,4790369.06914837
35806,5932247.58438689
35807,5354255.88046349
35808,5522964.5239315
35809,7366773.11350255
35810,5987904.63829772
35811,3778141.20151339
35812,8102415.2860688
35813,6198412.22875568
35814,10606676.6077106
35815,6423471.37929673
35816,10832411.5537959
35817,4703968.81080539
35818,5590204.91066751
35819,7315902.26249529
35820,6899217.33442059
35821,4606084.08617804
35822,5901849.14419939
35823,5688036.95439602
35824,8949964.06389122
35825,5360192.59376655
35826,8251787.4250431
35827,7550430.61983143
35828,8773533.70391669
35829,4041692.7841935
35830,3723253.96147547
35831,6774374.35850666
35832,7462081.13173429
35833,5914695.95586268
35834,5445454.97725723
35835,4940933.08175408
35836,7680282.23927786
35837,5966152.92885417
35838,6101104.37751487
35839,8323140.16436349
35840,4487787.90383959
35841,7282510.08515539
35842,13914107.0205231
35843,3861155.09613732
35844,6477192.26450739
35845,7833726.83351369
35846,10748072.0497887
35847,7202514.03958901
35848,5127453.89512084
35849,4203581.4232665
35850,5623066.89851151
35851,6912956.05644129
35852,5627804.04690311
35853,6055906.03754847
35854,8292233.24644824
35855,4631014.0195626
35856,5751914.27952427
35857,7885671.11085065
35858,5714804.73105157
35859,5776563.72102766
35860,7095070.36358991
35861,5053942.74322681
35862,9325004.7866195
35863,8429333.91376756
35864,5589996.99633783
35865,7173592.56875942
35866,7065192.18706854
35867,5115775.41142389
35868,5945738.90805914
35869,8731947.70810023
35870,7425542.78984709
35871,7223673.65399719
35872,9114100.65570817
35873,8474043.51375185
35874,6261640.24539525
35875,5781738.95265766
35876,2899717.12542124
35877,4443742.85464518
35878,6486384.17711656
35879,4590328.10670454
35880,8596071.30763654
35881,5608970.29910118
35882,11842763.2900698
35883,5614868.14104426
35884,4260496.06269352
35885,8153092.67129835
35886,5164496.18813923
35887,4062932.50817369
35888,7553974.17223266
35889,8808745.97480712
35890,7247569.8129321
35891,5130667.58058715
35892,5873258.58856425
35893,4794857.39124431
35894,8749194.18092229
35895,4425607.91179761
35896,2143774.79747768
35897,7083549.80291773
35898,4733399.29577647
35899,8820716.66352532
35900,4802229.72645293
35901,8791742.63747765
35902,3598573.50833475
35903,3957185.51122837
35904,5170602.17753017
35905,3929612.03127063
35906,11827458.3342242
35907,6034787.790621
35908,8600655.12939512
35909,7251074.95407955
35910,6270699.68746756
35911,7093263.96816406
35912,4568879.59147713
35913,7782607.1418831
35914,5797226.13876689
35915,5852096.35147809
35916,5112522.29687835
35917,5464729.78418413
35918,9469630.38741348
35919,5366888.2217334
35920,4812324.9632552
35921,5508094.45704839
35922,5692264.2377684
35923,5234156.62097648
35924,6545735.59010283
35925,12265135.2817246
35926,6958735.11293548
35927,4691183.01727586
35928,3035257.03674656
35929,5308096.65496745
35930,4948062.82831001
35931,5476536.31041003
35932,5322137.47650081
35933,5396296.15423649
35934,4028316.86542082
35935,7145420.94277723
35936,12284403.5731739
35937,7545586.13537179
35938,5126412.44750546
35939,4396451.47257449
35940,7288144.77549969
35941,6925850.22126554
35942,4148617.80347835
35943,4082897.43792824
35944,4908030.55653583
35945,5509843.96024517
35946,5725398.56131633
35947,9771458.75829646
35948,3630278.68493649
35949,8382757.40796427
35950,5347305.72731077
35951,8665730.47033391
35952,6289385.7168014
35953,7190757.29914013
35954,6147794.95741701
35955,12261837.1866135
35956,4535339.39357377
35957,6847401.09989106
35958,11398462.2907855
35959,6657775.19126914
35960,7799183.41584049
35961,4310610.56864081
35962,15553989.7660347
35963,8636005.34787019
35964,4357888.65524367
35965,4738615.97956805
35966,5338057.97897648
35967,10216989.2860689
35968,5560975.78902218
35969,5821098.17935007
35970,9552752.6537037
35971,6077973.38064362
35972,6458748.94519185
35973,7584581.10745134
35974,6374869.50743137
35975,4154497.26609599
35976,6583674.66978919
35977,5379334.896624
35978,5341469.88463004
35979,6732992.24992053
35980,6791257.39121321
35981,4665688.89703871
35982,7573919.60660809
35983,10821425.3769973
35984,7828237.70114196
35985,7285135.82275074
35986,4155305.60053596
35987,3612210.06949443
35988,11491806.2681028
35989,9444215.35271279
35990,6153402.5366014
35991,12896136.8210311
35992,5040763.30038274
35993,5498867.54446308
35994,5226913.71507133
35995,9031917.90268778
35996,5394901.68443172
35997,6767252.12090275
35998,5085868.40477757
35999,9102773.48275022
36000,6123289.70332986
36001,8439565.52311034
36002,11475597.7361303
36003,10485364.7421338
36004,7780536.65884096
36005,5749117.37827445
36006,7247569.8129321
36007,3625175.67077251
36008,3352854.45084372
36009,7743960.19375938
36010,10824005.7136859
36011,15461468.0313494
36012,6426859.89578787
36013,5065422.10352204
36014,6146722.12293196
36015,6863975.16174454
36016,5388613.04180538
36017,10760379.2841636
36018,4804401.0253606
36019,7459363.16354612
36020,7824102.85656452
36021,11907792.1291409
36022,7150172.16225075
36023,5101821.63721818
36024,6280634.69172
36025,8624384.0305105
36026,6506389.2309417
36027,5377708.88978791
36028,6438208.79878166
36029,5974460.07801854
36030,6857288.41118692
36031,6277083.81507298
36032,6764322.75011633
36033,7443920.8737316
36034,6663015.46635441
36035,5967251.15509991
36036,5821214.76060586
36037,7061864.45172152
36038,6413237.0351646
36039,5951502.72421777
36040,6640001.72891749
36041,5774613.87784073
36042,7616764.69901596
36043,6702720.8882795
36044,6683252.96341637
36045,3471119.5395331
36046,4096962.49045853
36047,8042367.78218825
36048,6015681.98185277
36049,5893912.75220379
36050,8867324.58740737
36051,6011082.66507429
36052,5625984.89640922
36053,7019696.81057924
36054,5096501.58088628
36055,3512176.6851255
36056,10368169.0475702
36057,5252768.67313409
36058,4743630.30965596
36059,5061655.50876241
36060,9413318.95760919
36061,5767371.07768141
36062,11833099.4511621
36063,5498463.76130184
36064,2981834.42536196
36065,9028145.97354827
36066,5624128.78870137
36067,9531585.77708256
36068,4242813.56349949
36069,3376776.99245955
36070,10598061.8588113
36071,7582281.29187191
36072,6126905.49839271
36073,12328132.5066947
36074,5429385.03532336
36075,5488504.43330877
36076,5366964.99624868
36077,7141095.10531609
36078,2860819.72984984
36079,6877722.41329839
36080,6890064.59755916
36081,4470700.95926043
36082,4368907.6704059
36083,5861049.52816454
36084,5227980.56563643
36085,4584924.85573908
36086,6747146.33062133
36087,5187706.70690585
36088,7959465.64329404
36089,8347138.20631438
36090,5872944.93103778
36091,7152252.24038626
36092,9695009.82779008
36093,6516492.56521855
36094,4537022.2231476
36095,4845939.7915541
36096,8891619.62415034
36097,5722336.22716737
36098,6488685.73976078
36099,4288816.31307511
36100,8534416.08397643
36101,8399113.94209518
36102,12495002.295371
36103,6759724.77775103
36104,3756315.5499221
36105,8621612.69990493
36106,6092173.75401546
36107,14777486.9133954
36108,6951889.75038467
36109,5770600.59579428
36110,5397943.22474662
36111,5054950.1852401
36112,2245427.24184965
36113,8541296.35680434
36114,6546372.35616149
36115,6476648.69962503
36116,4804978.37123467
36117,4970002.02828376
36118,5804971.44144374
36119,5367522.92404803
36120,6962054.08813072
36121,4753108.24515223
36122,3798807.34763342
36123,7252416.62017976
36124,8902208.60268012
36125,2955967.23449258
36126,6811546.59560721
36127,5530913.04054365
36128,5354301.83661615
36129,6159626.12525405
36130,6492944.5453656
36131,6326400.06745383
36132,11275404.2398277
36133,6738857.25142908
36134,5979498.9597646
36135,8643503.30400608
36136,7710400.84343682
36137,5511683.37638286
36138,8396366.95447475
36139,5665115.77756955
36140,2540195.98626755
36141,5632679.47806774
36142,5582597.08746562
36143,6252915.89873715
36144,4469170.59113583
36145,11843734.6259537
36146,2866716.17892765
36147,5915745.21811196
36148,7191580.26321026
36149,7628133.9369989
36150,4967357.94342517
36151,2599016.86637651
36152,7387076.64385836
36153,7326766.51627894
36154,18730157.243902
36155,6563144.06309031
36156,6808078.61580712
36157,4889520.75846144
36158,6065390.82805424
36159,4793947.50366041
36160,7401610.39166952
36161,5126212.00534175
36162,4324890.8394655
36163,7685499.04629947
36164,2964863.36098652
36165,7578840.10372133
36166,7486623.15324611
36167,5522869.71675857
36168,6201504.59278519
36169,5221513.01176933
36170,8565229.06110902
36171,7859985.87125018
36172,7601221.27683724
36173,13400144.7041448
36174,6509076.54090546
36175,6956870.54340116
36176,3543347.06322511
36177,5964451.93082119
36178,7373246.44446861
36179,7058336.34021172
36180,5047367.97424858
36181,5695739.5812332
36182,5459015.67768508
36183,3822833.50979346
36184,13109619.2360365
36185,5924903.1289517
36186,5863548.58220066
36187,7749818.88583822
36188,6446072.74039498
36189,6930184.46111424
36190,5428882.80554992
36191,5240110.08880214
36192,8986758.57433082
36193,19411307.144566
36194,6649881.28314971
36195,4825657.22257123
36196,5866216.5332207
36197,8485130.4673717
36198,7366288.36972624
36199,10367061.6666738
36200,7209069.90775946
36201,5753450.41169514
36202,5949062.6321827
36203,3452990.09060531
36204,7455778.66783656
36205,5762285.64104009
36206,6928829.71987085
36207,5400136.66748364
